Accuracy,HeadshotRatio,ReactionTime,KDRatio,MovementScore,ShotsPerMinute,AvgKillDistance,AimCorrectionSpeed,WinRate,HoursPlayed,Cheater
0.6847192599526011,0.8962698838106684,0.0967268241125295,3.4666188087631427,0.9991364839513772,71.98537691561194,63.40976240635462,0.2096100524651958,0.9366461839031262,113.15099578617328,1
0.2797337917689383,0.1822720319180711,0.2834456863854173,2.745366112050252,0.8612548946691205,98.58624747666566,54.74211323143351,0.2695843550784902,0.3184785932806515,600.6168910420403,0
0.5477529366101233,0.3707171179837781,0.4902283123025378,0.5458893109478544,0.4870665880830132,74.64755254815871,20.373798139449768,0.2131907774730373,0.6407551929881532,699.8236186074682,0
0.3495481925785056,0.279757890329359,0.5713997623829852,1.5201011540070417,0.4147664226224382,66.19825515998437,56.323347482394176,0.5217497656550802,0.3263319373452615,707.9441600737027,0
0.792475260590041,0.7297511332851587,0.1406274328305309,7.106524294424475,0.7746236187541662,122.263163272109,32.814724316241175,0.2893102527136147,0.9812948715124932,110.49231592797632,1
0.9667844452409956,0.9984038563394272,0.0884210339518117,9.040748325328329,0.559612826037281,117.26526999164062,50.23091335476843,0.1053964394717163,0.973108511962438,20.2737757540976,1
0.745754524055914,0.5060623750438724,0.1122936243105916,8.031657644644152,0.7621792599358399,143.3137751334027,32.00089067666232,0.1465829809531992,0.915697515740852,74.9089880830901,1
0.7332156941453577,0.6999810622919689,0.1558316817556317,7.383256170471603,0.5720774375131239,147.5399311058007,54.347368824140034,0.21982049762234,0.8580039261966269,82.103977053293,1
0.9706191123003902,0.9490619173564394,0.232901085129867,5.568987030877546,0.4636752511389415,125.0916041811512,69.1461632535186,0.3179813311995607,0.9714917477109342,161.83941902632577,1
0.8616310211822991,0.7557953053232747,0.0897311917110428,3.374210988233727,0.6674150741480478,73.9479650957937,52.773385276289005,0.2148187573953314,0.9028756478727876,64.60145688305577,1
0.4233885246700724,0.1930969278662085,0.2920948370950124,2.258820850453826,0.6869136260578361,56.17570995226423,58.03765407463337,0.2088811251951401,0.4214895406527303,925.0160119846024,0
0.60097406503127,0.5220879375781247,0.3561228678158862,1.5736197426967564,0.5824235683895624,41.01601083449373,21.242725209778254,0.5787611597842067,0.3962850342654027,277.9514585374497,0
0.3567488141126712,0.1507011084298784,0.4693305236819693,2.211932895697996,0.375265070670312,85.05381240071341,20.722408790398426,0.3930913549907133,0.4324065037979579,753.2879069041298,0
0.2499753887436973,0.1914142752007322,0.4548181748874988,1.424344527181722,0.5916345251416086,51.96475003140101,25.67377590467941,0.2855204842650931,0.3422054585604804,698.9160964306179,0
0.8261825464296433,0.8577529773105643,0.0774070486008599,8.247380265043166,0.4815316900765565,75.33023987282998,69.0431874488587,0.3870975306611325,0.6241746179762256,91.43442108761762,1
0.9184274101587748,0.6973876583858414,0.1730540458218667,9.164554042252046,0.647746713753528,112.99950029385876,31.9719864963668,0.1007042421602359,0.6979199492006903,137.71370311915962,1
0.96603333334323,0.6466743133350448,0.172673586481746,6.070280051577505,0.8561869906626544,103.6266647545474,67.74212582597637,0.3707601647915727,0.9488644607878026,18.89537486640444,1
0.2754490503305488,0.2534998889470295,0.5201240286739217,1.5447687094885236,0.7490438066430227,97.29342418363645,38.35878872261395,0.2953708715813934,0.6767266000200622,623.5570741350937,0
0.9053230460848842,0.7932297561873989,0.1153112831133956,9.8733372560086,0.9387388628645512,80.28125347552931,31.046333692936795,0.306499228699803,0.841652251542614,187.48404670167344,1
0.6985911638306945,0.5045028321322376,0.1088678542527192,3.964098110619988,0.7672997324338874,83.3236470875041,51.14519350146477,0.2770349267033413,0.7192166793387658,11.837665058650147,1
0.9092670766987836,0.5531329523961979,0.24460710169535,4.1937663422875815,0.6684103294033754,86.83677377412275,57.58332262132919,0.3631929208579108,0.7161447541466723,20.99209453559659,1
0.3683816537515604,0.3591272956226105,0.3820719670306091,1.1455670331499574,0.446080226440056,62.04352288928939,50.38080594867776,0.2823952736753893,0.5837184508563071,70.09233218194547,0
0.8187662055172497,0.7731238000654255,0.0723682807025968,5.925888598548395,0.9119708791403212,138.49228975957283,33.96950659678724,0.1272162648243492,0.7050781908007742,175.57938219802872,1
0.641535754444371,0.5617862452997453,0.0752570616228146,7.267957368757319,0.5178895914417512,90.11441217499709,36.94288576605759,0.3873505913345509,0.9418469852607342,49.94649328354657,1
0.2829029015537602,0.2258207517352913,0.5523841877033286,1.2471579719671693,0.4157904047634171,38.13264019778624,44.6501616228325,0.3775423964562278,0.3752062868785155,670.4798966272626,0
0.7903926761396881,0.9968865513839658,0.2322255339476874,9.667439103040271,0.9009817296887116,142.23208089306968,62.576767888587,0.2377477391127734,0.7007153813387538,77.21243421285183,1
0.8581382493002432,0.7073679012649969,0.2825877942832669,8.49418088371456,0.5200053526676486,80.46738890790559,57.03246542970932,0.2679649496730951,0.9158694455171024,149.06698476534385,1
0.522877501679312,0.4827371775063193,0.4021126788535387,1.7202306506624396,0.8564537018896574,66.469397205455,39.50393752198244,0.4313316410817216,0.5756918945451808,151.5392063326798,0
0.9716083542867204,0.688984177820642,0.1659189514432945,3.619656206503099,0.7653994666311571,93.05695747584848,36.41236158062276,0.2633593878713525,0.8129241053519642,19.79497003868927,1
0.9182327346169132,0.7085276181163528,0.1072791534778497,4.622531943316058,0.94083996473754,136.71332803688296,52.14123541428734,0.2848332401247163,0.7897302282201164,81.37497586136773,1
0.9845670311386292,0.7996387589117959,0.2518694839129772,3.765491321766352,0.6383747757675434,96.9478161157722,52.77929552546368,0.3583340560184277,0.6313352871048027,19.1520856187186,1
0.7893739734376195,0.8065851803715585,0.267200273954455,7.6333110353035005,0.6604293210869084,135.5542282936292,66.22328550292528,0.1359279899296591,0.8127731910211166,60.479832149776605,1
0.1188675730353685,0.1137072304214789,0.5425240747991105,1.53790896651026,0.7589272980530812,42.22276418875833,32.89041575277939,0.589721985244191,0.6945312694240504,536.9748003705085,0
0.7093315506663562,0.962331344145798,0.138561500797311,7.631572403270757,0.9996978102512328,91.0455771066833,53.04323516057976,0.3089313378106639,0.6658508986261661,33.991149920755504,1
0.5535795093587488,0.3903788207855063,0.2919608110193459,1.7088051684124288,0.7112643134227749,84.53037757468263,20.802108391360346,0.5561878295935558,0.5277125531802097,821.3136592119095,0
0.5739847000100636,0.4030162728291288,0.5487129436208935,2.3434324300766782,0.8293234423361944,60.37216339398356,49.9038851239777,0.5999006253716177,0.5899724790078477,158.47459122527556,0
0.1012845516072851,0.1004884394014723,0.5364899029669261,1.4156325149961857,0.6609291038278238,72.44218631621723,34.60101216155292,0.561789570912515,0.501291338154447,491.54499564062576,0
0.8112906430908627,0.8309391940223456,0.1018673595147193,9.340951344691568,0.9031295242148758,107.68669835871404,46.445957293605545,0.17097037756333,0.8919972898579854,30.690040928233007,1
0.6618056520389366,0.5535855572674085,0.4724577187028655,1.2593023839779716,0.8897669529721328,49.18953170343568,28.10627687961724,0.3768616455146331,0.3227362282849553,979.5697414382012,0
0.1771744362635152,0.134402723541158,0.5353741183494465,2.7232968998207987,0.6116386111700807,69.55227674831649,46.7873588985309,0.584552988057486,0.541067984377802,581.501496483529,0
0.6679591436670032,0.5125107141118208,0.3268887466815392,1.6227084816902837,0.7778710617226856,68.29440936429094,45.99808392663556,0.501507280818021,0.5488036755235922,563.075355826086,0
0.6222911942803938,0.9558639241708164,0.2255206417211241,6.5517283555961,0.6649023539687049,80.453810433061,41.63997558258652,0.3606877315062688,0.9617811246249977,5.145803132253557,1
0.950373208874482,0.8915800145139514,0.0920295243994312,6.585823947133823,0.692424884752747,120.00732421492228,67.84747575965045,0.2739314325287439,0.8160869067114475,14.81297192225947,1
0.928294336326292,0.8072705091106578,0.2580406134322796,6.45808169419514,0.4710770230566891,71.09118766687048,42.12878186874365,0.3093971414493378,0.9161039615766776,62.67180275096424,1
0.8831791306804756,0.7787123723350711,0.1140052932653782,7.555795653425297,0.4697642081757284,112.91283064640244,47.48592420180138,0.1803620748452322,0.8416019990958,174.91005050635508,1
0.3456687625763854,0.3152829686175429,0.3542929281317943,0.5296783666733982,0.4803933843364465,70.4652534429382,35.037535016131734,0.4139491023035021,0.6506392475340075,916.86080151885,0
0.2890338979645596,0.2024337213841148,0.2819356944564893,2.1973635607016746,0.7350576113385905,97.55221360369433,30.415894349802866,0.207382567617209,0.5182433857708602,721.4509791769738,0
0.9346480841470632,0.8253941604234509,0.2035422125797231,5.339001156687036,0.8907425060994636,73.06910890845609,64.83188689352453,0.2538249699381789,0.7593000939453651,101.9476197399487,1
0.9146022854112488,0.6218541059521714,0.12647370331538,6.381942518958496,0.4379098581161359,118.8913218568997,69.34940134703031,0.2082418934134008,0.9011389900365536,102.50661353607356,1
0.9848851640463778,0.9822441125119272,0.1223590920075054,6.357375677211206,0.9837064951960134,70.38947261244026,46.50712993516597,0.1301372649042905,0.8036631862250411,9.810641135394995,1
0.3855653305286345,0.135005499605217,0.5747769704329575,1.6352414834438416,0.7406922241934422,55.70216701019045,20.755235143049383,0.2402121434767343,0.4984877917959697,705.4661392700443,0
0.9962127620335272,0.9008737084228804,0.2370692050635938,8.558424381179284,0.9813537242312456,115.86213510025628,38.80975509611442,0.3586628922259717,0.897092291781636,85.79012090516375,1
0.4136256724405606,0.1073990467594481,0.3948065141531154,1.248121048150401,0.7488634007324936,44.57943726074821,28.208803491762872,0.2758076172949507,0.3502462452624943,345.45665348734303,0
0.7420527056102866,0.7035821492335625,0.1522991609464124,6.809260811593675,0.7260819219888179,109.77230527062972,35.39143139669753,0.2488226435501593,0.6676415601682606,29.596478327674205,1
0.4336344011148769,0.2090909835085572,0.4048719597838131,2.1173667708432635,0.5964754446847624,73.41951719705901,41.76800008454512,0.4959185487744396,0.582374647084648,557.4803972181883,0
0.5336101446846919,0.238419327560083,0.5670690849321266,0.816592813795936,0.4071118735635592,64.51210876111617,23.277537561525847,0.2783920738807047,0.6775065528848057,977.6651780904928,0
0.9458165366328336,0.7497832316879665,0.1596270041747425,7.277163880793472,0.7745152437377623,80.56281415119965,60.24934359264853,0.1827784893850189,0.9619847520679656,164.48087936589232,1
0.4625232879179825,0.4189668573363659,0.3636314435148179,1.4905888113432586,0.5439753105299904,69.2568639244262,29.136358462697544,0.5288844621230817,0.4182409110016885,720.0945563518478,0
0.2744333845723991,0.2715956768043789,0.5862501630844361,1.301217244138868,0.8977780825471355,89.18858368478297,44.43837997729019,0.2160498481044038,0.6605787318153518,579.5578153011038,0
0.2453100673562606,0.1249511900635094,0.4354418611367245,1.2249684816103548,0.677343086954169,38.25570724119635,46.19764418269286,0.3133186111990809,0.300097173773805,170.58925479046755,0
0.7158911934952858,0.619375885543012,0.1033857136225853,5.878010355359909,0.8224188715549942,87.39623457737888,44.66715518811925,0.2172752280523487,0.990582611774164,191.15993959141844,1
0.6123298474797481,0.9396021687926912,0.0532525533564681,9.613250561471482,0.6935297492128545,97.35475948597812,66.9687373937064,0.107317297933029,0.8325699579476349,112.04184227737083,1
0.4019322489151806,0.3310231129934753,0.4198517219216003,0.8734540905660801,0.6889541724466932,42.06704534736164,54.8957825341926,0.4452464956276966,0.3628815534227816,964.2211546071464,0
0.9555370046954128,0.5241622044276985,0.1908139609564208,7.53475613377105,0.5257207743700754,81.60844587171601,66.17524538662093,0.3906449324450131,0.9967571429278568,159.00354587825373,1
0.654073221668572,0.8475982298516056,0.0800627466426836,4.615139936242832,0.6104423790425852,130.61879556018351,53.2960385947176,0.3066999954965705,0.8268049301680689,138.30052291826445,1
0.8084595622020362,0.998613602314566,0.1812041875911852,6.807554886031878,0.6351058077597115,94.80323349851317,40.06182212531779,0.2030261848392021,0.7839404323601729,42.43843029500407,1
0.6821087763215207,0.8560940968370572,0.1949449606423539,4.202998088253255,0.556974883775098,109.70428827891811,46.7349882043139,0.3335691542640279,0.8937618570172987,117.04202817723834,1
0.6114283670896041,0.8154255193225559,0.137396298946098,5.048700120315969,0.6355526502166667,97.36181313983852,63.289564268337664,0.1824393432303702,0.8932612092426342,23.3416649445748,1
0.8152378656484445,0.7543529921081333,0.1107811326056671,8.213255121409455,0.5009419474650951,85.19477949288161,48.42848685393102,0.1858839586335822,0.6989851924932585,130.8213406878997,1
0.6595153135396611,0.7791922387851109,0.2793372253766872,5.74035811233811,0.9069702263635624,70.01926996142932,36.74058573836737,0.1091270618962256,0.7312588722060275,182.09697116081804,1
0.7225595193447831,0.5761451235338276,0.1159938799274574,5.992552903148547,0.8397030023634493,96.90464755309998,43.144173579193705,0.1854739757657307,0.7913134670044172,40.224156098556485,1
0.6714515507017198,0.6688739983674237,0.1546123742938645,6.559772240483955,0.6860523253049968,91.65396847722316,31.16682674296298,0.2815304866711452,0.7582979319389418,63.241070690572194,1
0.6059235444530501,0.9205224912562802,0.1783744903354643,3.974120076355733,0.5421881910333908,105.83801537108214,37.55477531262195,0.1805797484503257,0.8137542256941053,167.35875754248517,1
0.5295908161250344,0.3609009918627938,0.2810024188728254,2.192180689568941,0.3384568266217053,71.72998546849279,49.583247088869705,0.2843879562479802,0.6366488030171096,78.83611525635405,0
0.1246494189733331,0.1085604591077708,0.3428299828759361,2.215227884858717,0.8692742986151509,48.763303116504645,52.45863756606727,0.2221439267753638,0.5152484040159252,117.02256052439984,0
0.6202912906006731,0.4501602874231282,0.2664375478426835,1.9158072004163305,0.757976947198369,39.55521084585075,29.146830055384136,0.5529980420272546,0.3080486887412296,765.0907809346772,0
0.9623807676778576,0.950481748019382,0.2941206940502177,9.312868215091695,0.4764232216200165,135.89794289095897,46.39353912438376,0.3972404067837813,0.7889123857315204,112.99803608793302,1
0.5635135550575266,0.1782566652327168,0.5376305107389701,2.4231263981039666,0.6580337940637303,53.6041424618267,30.50034417066176,0.2487556848321436,0.5039028267603485,605.9978317343542,0
0.3804324012687552,0.1800857775352104,0.5865640047890563,1.2821115700141703,0.3588267228665639,66.87720162352895,22.283963137807056,0.2442172665234322,0.3877557556784985,491.1327373880346,0
0.3987857815524359,0.2655780333842385,0.4455943048341332,2.267577923307211,0.406489100994607,47.65561939614332,52.429218609216505,0.5788682467373576,0.3543730989469282,522.7670767799573,0
0.9244061499728278,0.9294931955160584,0.2978985589160416,5.058277970279994,0.8261460051563555,79.23198866246625,46.272371654273975,0.3543915079937771,0.7470632184236433,120.26359920444474,1
0.1447969867871344,0.1409641731614943,0.2572252038410276,2.9058753335956946,0.5774133605607975,58.88689608024788,30.257760698527527,0.2040284539329132,0.4099161057687199,153.92992918731724,0
0.5529641200949974,0.2491853293120671,0.298381230374868,1.49760113012076,0.8879486596694284,45.81169890535031,44.48634635772916,0.3731892199358825,0.3284098270597306,513.4827756981565,0
0.2858091749877708,0.1269484126042878,0.5078817873523497,2.003467464954465,0.6932720738961385,30.606836289159173,57.10068062831298,0.2265160749786201,0.4467223540560022,432.5760671691152,0
0.658981566970454,0.805827837823007,0.1914368266377865,8.002916214675803,0.9626227692276206,142.98036488809245,67.84302472275326,0.1734146791071102,0.6526261226557418,63.94395659680746,1
0.9263282093051868,0.9673994848367498,0.260230960943365,7.505754651700151,0.7655822313739045,107.38858306652894,55.059425598830295,0.3385649759591148,0.9876150505210212,96.12103484551342,1
0.2239859109350231,0.2083772152550422,0.2606602328246739,0.7271913459241209,0.8128050248305583,74.13892216364367,49.88944552158201,0.2837670683287417,0.5148333822360414,750.3582623927396,0
0.8483330531096771,0.9454976873221324,0.1740439815252788,8.773062148538441,0.6412938291063806,78.19155702345412,32.460229458345545,0.1154003113971032,0.752060056783068,70.7613614129892,1
0.6715992568590199,0.3207152784451498,0.5254248370638316,2.049744879400869,0.3496410498373447,87.67862724099459,47.08405105429458,0.2795669438061067,0.3318954229717845,845.1710241159141,0
0.5896554117485568,0.5817750757360911,0.5684102903494394,2.629475846651354,0.3315446386866019,37.30907586486826,42.75932777216491,0.4125916985127283,0.4831852857958141,426.949859143855,0
0.7251336790096881,0.5304527716175913,0.2253913164007355,3.068792867988515,0.6455095524750931,96.35034154416606,57.7351015407541,0.3298736418281137,0.7216378543885136,163.26726781674645,1
0.6453079012258743,0.8864402887317591,0.1729669554793017,8.489958704681984,0.7503559235186448,76.59466176151926,60.62609346820732,0.1209398454684249,0.7914806882277329,38.60809675826784,1
0.3464202403519258,0.2775251008991247,0.4290376679821771,2.8589130428924423,0.3251282363032653,65.21478258424197,43.36899155326873,0.5680787944297095,0.319663409448571,594.8246056884552,0
0.4390442748880632,0.4216529710871424,0.565785968083681,2.6892925913973484,0.7808500865451764,96.03996750856996,23.93978566717613,0.3060493045782958,0.4980223782618339,854.2077684672349,0
0.979566487275486,0.6229998701533976,0.1830217059845028,6.376493460079271,0.8217198664300609,75.44081855619365,37.7515652009342,0.1643694460278549,0.8952603019366758,41.88204578371432,1
0.6224009235756001,0.7400539139761432,0.1838427181595985,4.183874038509247,0.5934698858263898,105.21773810049322,63.328387518312056,0.3788222698210621,0.8513691315670691,82.01431127418512,1
0.8832679687342283,0.7177327625359893,0.1125615813157342,7.808568489666921,0.8455964311938529,84.3917054987871,66.57778728224834,0.3253441731854323,0.9733501996567876,66.82927765891975,1
0.6137044491174017,0.5851836253907656,0.1749264183336638,7.157584346603837,0.4890410178917292,101.90731295575765,66.1760574606781,0.3996697861138516,0.9948857819324564,176.92652950594012,1
0.7741170896750537,0.7625769470558141,0.0999072019149793,8.253809146276163,0.8478518980059094,81.64138403099399,65.11913529998637,0.1807569218419916,0.992902424374646,79.66608773726293,1
0.961334402609082,0.5348453483650598,0.0645543780188349,9.489029120709858,0.789072948508861,100.3679485158666,60.20241659264731,0.3016980429980924,0.8124804187278385,24.280301819217016,1
0.490112299867392,0.4832785390980032,0.5691364993388064,1.5978266520121265,0.3239687839716565,55.36054430001434,53.05561246402221,0.4805996405860664,0.4837374622375825,102.34645840088952,0
0.4579783194142847,0.1310950378203313,0.4955997719231333,0.6316052815679027,0.335585336880658,51.37281293232864,55.8628609987711,0.4565572994893266,0.6080525167715678,184.4745040032508,0
0.7771400789900843,0.6592347128011526,0.2308073646513836,8.611239736291301,0.8750297005505628,148.2139531302966,61.46667795499851,0.3309800307846059,0.942994101494488,5.036113082611347,1
0.6590095336709387,0.5482752392988726,0.0533557287800319,5.95999254996803,0.5125665931272548,71.73183220697983,50.80078185158095,0.3039935645952284,0.6343004203644417,94.87955071933362,1
