Accuracy,HeadshotRatio,ReactionTime,KDRatio,MovementScore,ShotsPerMinute,AvgKillDistance,AimCorrectionSpeed,WinRate,HoursPlayed,Cheater
0.9227094278595069,0.6259033830254408,0.2559365969877001,3.596878391281742,0.9197102253214177,109.93491607466643,41.86150358481048,0.17953397512454466,0.7728042235721451,199.81465213021076,1
0.19801266984589388,0.11022400419122592,0.3009304189755757,2.6928189047462543,0.6169135570538138,62.70826972052518,24.26847276409417,0.4598224027027847,0.6471998367580359,836.7765758572802,0
0.85724174104714,0.6578717012420185,0.20537968100851212,4.539033694582838,0.6669036156043178,141.953001773386,35.34136932642998,0.21600893499623863,0.9284569698881389,194.05072538420475,1
0.8841406002849328,0.5562515652633159,0.2339801015934872,4.925692170913871,0.7834647081968238,97.27695789143908,69.90689053058637,0.17906544384903336,0.7116521883097079,186.48108983466767,1
0.6989199445993706,0.14489506508222663,0.32805343823680655,1.5197398434288671,0.5086694418293323,31.515189294288852,23.671104258847034,0.47238131656143045,0.6517297853450242,538.5156607026787,0
0.490112299867392,0.4832785390980032,0.5691364993388064,1.5978266520121263,0.32396878397165657,55.36054430001434,53.05561246402221,0.4805996405860664,0.4837374622375825,102.34645840088953,0
0.78544882973738,0.8921356496533585,0.2867200490852559,4.926190787416476,0.6387762078284543,144.51831940773445,43.52923869269139,0.3741628870965389,0.9924179449017863,134.05309207201282,1
0.87300469204648,0.8311160791647965,0.22883057763228393,4.877002607283446,0.5894010886984395,80.02009848769663,56.2203988738445,0.11193913820069577,0.8390729342093837,174.5906975460686,1
0.6836762209938664,0.6737914888636488,0.4228927021990658,2.6733807524808686,0.7420958734509024,65.07281658892224,42.910421318203475,0.25489085864674843,0.6750645842466367,384.33328219518796,0
0.43034238072481856,0.16358864565426023,0.2856575674488448,2.7778012534798937,0.7923045025392655,83.20244312622216,21.950652752525617,0.537491517084103,0.4752176303621535,375.2753671310667,0
0.8330135109762944,0.8418941004449373,0.23827971179491853,8.092166739002844,0.921769874639357,85.15547465339222,46.0459187796719,0.38433881980433715,0.7586362297545319,29.34966499665492,1
0.6196018579885094,0.7863851383434729,0.2548739213465131,5.287172233980435,0.6097686392846333,117.70771979974208,40.968515564965884,0.10798250982330525,0.8940914072406384,127.00173302358336,1
0.8862482867887143,0.8434707175017552,0.27327843533061813,7.825919937099273,0.5702787658249295,125.50905295005859,42.23254045134656,0.3277716938970986,0.8478991417966264,20.095252637026363,1
0.6736405293443828,0.5528251727244653,0.25321274288418943,7.051295334519995,0.7709710126082319,132.51696710037675,58.13108910929806,0.35033747585682906,0.6224855621839513,150.76652416556843,1
0.6701842082417087,0.2710201903267227,0.2567087606337422,1.5799734286586022,0.31980716154019634,96.77557267684861,28.39672182992206,0.5155708095795517,0.6098288332697459,256.8424546987868,0
0.7977483244183032,0.957417474998439,0.10292859303699271,4.0096801478267245,0.8553860991124184,110.04956258671447,66.47140449527086,0.1439843671479527,0.8583711572092156,50.41143349960393,1
0.8295716544491929,0.6753888115051561,0.25817343658735503,6.453846902893766,0.9469797482250853,144.24113893835047,36.616806085136375,0.10069702183957908,0.9935723760569609,181.69681954485847,1
0.8258376325161286,0.6261613721318726,0.2788224850948185,4.859798954063844,0.9374894389361168,78.27800509172677,56.26250809598609,0.37209565553147317,0.6674997753592918,193.82375721935472,1
0.8735900519660564,0.5951139654100688,0.1802214456751698,6.283418210730833,0.44262245284200474,135.46462541402423,43.42729602571367,0.2723746592655639,0.8059136939732537,105.08579839123624,1
0.18483013252980413,0.11105509961735074,0.4752001323310657,0.9929574549201656,0.35856602286539496,41.679400474390434,56.94925583507104,0.5285885011104763,0.4416258249420376,673.0297289610231,0
0.6917574008617529,0.6091515559057561,0.06367329364406692,3.123690313568037,0.4616609455898691,83.77579835389065,47.239349153928124,0.2531560783896534,0.6562367672693462,87.83275159721633,1
0.19816972248296577,0.16791161885448963,0.4860027507950086,2.949888618395696,0.8913604403716804,78.06750282068907,29.744591679287772,0.5194223352522396,0.34281165368441524,791.6643389630473,0
0.5902642595000568,0.3198082503712235,0.42123360149972106,1.044371762085055,0.3469810022877345,70.14022777489627,23.933796863608524,0.3797098187826599,0.6761988794052043,955.1926697120551,0
0.8949725765708488,0.6264187003451447,0.06682115323037864,4.875980868190646,0.9473249420689154,120.65429399166177,58.842186435914876,0.17714570533272878,0.8877552622299281,10.483693724195133,1
0.27973379176893837,0.18227203191807118,0.28344568638541734,2.745366112050252,0.8612548946691205,98.58624747666566,54.74211323143351,0.2695843550784902,0.31847859328065153,600.6168910420403,0
0.7078520035068732,0.9098385013902295,0.29983757511805004,4.480018805992378,0.5591024447100134,123.02878301077325,68.61794538402485,0.3747443044572232,0.8011502080262339,160.0465050927113,1
0.9953961937947219,0.6721540166599796,0.06544059657254993,8.14045024734707,0.7130400513119475,87.05631451113081,61.269159560190374,0.16112664575498314,0.7042646619331746,23.043068101510233,1
0.992553333696512,0.8148417976296014,0.15404023660153943,4.16576959448089,0.9917060783702168,135.6679207410503,41.259092098036774,0.12102060871635684,0.6226502229510232,28.473739153579096,1
0.9146022854112489,0.6218541059521714,0.12647370331538,6.381942518958496,0.4379098581161359,118.8913218568997,69.34940134703031,0.2082418934134008,0.9011389900365536,102.50661353607356,1
0.316924112657774,0.2160108996728988,0.5986785725656235,1.6863339065561018,0.7896340542685942,60.24470995466324,51.855628904788354,0.4381659206480434,0.6546381766009592,440.3954247326044,0
0.6995188255012592,0.9551083274833223,0.08860393938480325,7.387393635920553,0.41728070832791125,121.49758450599566,41.08577407493439,0.23490309315511604,0.7381058208228213,38.68756746801093,1
0.8024178769647347,0.5812555326487281,0.2899364303654923,8.961069800120661,0.918273773779002,102.54189988576042,60.49444854828691,0.14316284661693407,0.6034476010367121,8.894721852715485,1
0.7741170896750537,0.7625769470558141,0.09990720191497938,8.253809146276163,0.8478518980059094,81.64138403099399,65.11913529998637,0.1807569218419916,0.9929024243746459,79.66608773726293,1
0.6843052397719624,0.6183602379269164,0.20700761614238428,8.809577152487105,0.6493766692174932,90.66403433020739,64.68046427642402,0.3007804875252505,0.7792341949132306,100.14053807946385,1
0.6222911942803938,0.9558639241708163,0.22552064172112413,6.5517283555961,0.6649023539687049,80.453810433061,41.63997558258652,0.36068773150626887,0.9617811246249975,5.145803132253557,1
0.8344941995123046,0.7461835243506245,0.09807894319608763,6.247553844184236,0.5474911522135448,143.18737198813238,43.41627253985388,0.3856792043600117,0.8132221160378845,128.15115384185125,1
0.9594670806210656,0.7282544276707665,0.08735906462957356,9.509549158518599,0.675223069400523,84.53051375030574,42.09582961215689,0.11524077690668268,0.787320236582554,171.35999352249613,1
0.8841687260049647,0.7094618123964593,0.17931804243857763,3.5894910782396883,0.9907455378256679,123.31258437559352,41.4161627385369,0.2757425182645733,0.6437929464275975,193.3381504174788,1
0.9848851640463778,0.9822441125119271,0.12235909200750548,6.357375677211206,0.9837064951960134,70.38947261244026,46.50712993516597,0.13013726490429053,0.8036631862250411,9.810641135394995,1
0.9952055848261686,0.6946948898334367,0.23315317481009967,7.793076147167032,0.5272487424864266,89.1198144169241,41.25138254212136,0.2233381834778138,0.6937300262602107,8.832039135635322,1
0.6414546905923182,0.851202682933101,0.12486443098356366,4.881998390329201,0.9987864733349562,138.65111400213235,46.317512734713645,0.39407836234494975,0.8600452893676854,149.69437811655325,1
0.6179442230510868,0.8112734952311409,0.1272294307109415,5.581076088295921,0.8618388509781281,134.87481541380885,46.01426507359322,0.3841458808019065,0.7625850871808288,155.50802686987143,1
0.632267906956471,0.8361741338214324,0.22229535260687916,5.390285846259097,0.5293658591458269,135.09682166058462,38.684129178795615,0.2626081208999139,0.9872835363451622,33.831225383164835,1
0.6713560470173942,0.12848789615033504,0.30246823863649885,1.8439528451287859,0.6454754826733858,75.16050583106323,20.678765172618657,0.5841467098488521,0.3178352370936576,185.90885508723227,0
0.8805454241241766,0.5071864758888889,0.062378157425573386,7.195510109950619,0.6050047442910724,146.26530977607683,66.12762762891143,0.3141118776030122,0.9272582324511205,135.1297106852002,1
0.40193224891518065,0.33102311299347537,0.41985172192160036,0.8734540905660801,0.6889541724466932,42.067045347361635,54.8957825341926,0.4452464956276966,0.36288155342278167,964.2211546071464,0
0.9050136151102139,0.7924654469893608,0.11655787537470257,3.2193986820120672,0.4716693303785715,119.7842383259221,67.37680867370055,0.16196032119160192,0.8940104596420395,173.9579573335631,1
0.8187662055172497,0.7731238000654255,0.07236828070259681,5.925888598548395,0.9119708791403212,138.49228975957283,33.96950659678724,0.12721626482434928,0.7050781908007742,175.57938219802872,1
0.1611350523829317,0.10097328637306147,0.465664037824409,2.902073542700471,0.8417208140592902,78.7728370454783,23.865623366594857,0.30966561506892004,0.42802269075411636,774.9925548582831,0
0.650720719650704,0.9332978442977518,0.1983938136035745,3.889773436069168,0.6565251132158272,82.86882347880783,58.01391555466278,0.32766044032538494,0.6423186081091196,103.69727127545565,1
0.2150027912981646,0.15457392486300758,0.37652050243763424,1.396817548865247,0.6175604688861541,70.90771451126201,51.87446281104764,0.33638662538499386,0.6221865132162347,371.6806676570009,0
0.5991649250128313,0.30142302676759625,0.36665495095468376,1.7298200600978233,0.6436635058422655,46.68360474395979,51.75820338862363,0.3945931062929692,0.43361821936798384,151.47994331579108,0
0.9092670766987836,0.5531329523961979,0.24460710169535,4.1937663422875815,0.6684103294033754,86.83677377412275,57.58332262132919,0.3631929208579108,0.7161447541466723,20.99209453559659,1
0.3683816537515604,0.3591272956226105,0.3820719670306091,1.1455670331499574,0.44608022644005607,62.04352288928939,50.38080594867776,0.2823952736753893,0.5837184508563071,70.09233218194547,0
0.3935675566309619,0.18398671938745959,0.5029690366037785,2.863267600629092,0.8502460676818879,70.83983506008639,38.504412130279135,0.5273202037757527,0.5733305450510919,224.38590850608622,0
0.5336101446846919,0.23841932756008305,0.5670690849321266,0.816592813795936,0.4071118735635592,64.51210876111617,23.277537561525847,0.27839207388070475,0.6775065528848057,977.6651780904928,0
0.2929198053030045,0.10668480819093108,0.29452871042795375,2.786736400842643,0.5961261957536719,61.75009667306223,21.52196713240364,0.49145480892675963,0.5112272323728315,241.97688928219475,0
0.6015673499804373,0.9997303405298366,0.25056842428686943,8.507061103134784,0.7058356451729078,94.0053666324352,36.05057137850704,0.1854024216539391,0.7503884887716556,152.48046891115735,1
0.6779986950084079,0.6567386799232252,0.20513921175586464,7.468450455915115,0.8196308445924203,78.96093704545646,63.978577197142215,0.25985413968497795,0.7885287176420274,196.31403678013436,1
0.950373208874482,0.8915800145139514,0.09202952439943128,6.585823947133823,0.692424884752747,120.00732421492229,67.84747575965045,0.2739314325287439,0.8160869067114475,14.81297192225947,1
0.8021414672951305,0.8399858550446881,0.10071829397855865,8.219398327643514,0.997371435773624,123.25204005007677,49.739199922915105,0.3769521965857795,0.6063407368927505,147.33508626073512,1
0.2527982595339771,0.17471085055732116,0.3925927584741399,2.9664237269483165,0.3335558100769354,39.95269634711461,22.1130357563441,0.4503364779929503,0.3218037109654878,844.6177505073172,0
0.9542237774342526,0.5050052052795682,0.27060229661094715,7.00175214844817,0.5989947065062105,127.84457003682638,50.31008607450657,0.249732597432282,0.6440569131675865,80.95562505935469,1
0.9210789621344087,0.894017574787511,0.124303528461274,3.949386312051194,0.4873771880232541,125.7945293789754,55.712263643446946,0.334823702275416,0.9749924689596419,139.92583583698544,1
0.656497479210623,0.9603140683553879,0.07340822333340731,9.685442309883655,0.7665558324900867,70.10144615323922,65.76028791667224,0.2565135404100755,0.7050678941321938,154.61943961554786,1
0.7034229054560983,0.6686062452031429,0.15056510342088553,3.358570074830193,0.6979092533383628,79.86547928602337,46.03881306753407,0.2052129363976253,0.9091360333706013,161.61824976838255,1
0.8080778430895542,0.7828710130354507,0.05382764665672636,8.46400908074658,0.6169643910552337,102.51348328017102,62.37478177747783,0.2137850175182634,0.6188899505979019,39.40575524171831,1
0.9943736674499671,0.8903410373439311,0.14755963739599876,7.049947525955481,0.9468050897298452,114.32794243166609,36.979939455918206,0.21361100667434782,0.9372579460118982,130.6215381179755,1
0.3516888910538919,0.1983332230948604,0.4830407896781519,1.038782143869422,0.43264293168839507,81.04476639505972,40.01162074712718,0.36606227042292416,0.3676812206709007,228.15086176655828,0
0.5320668001089675,0.13721640718810915,0.41233343863603167,0.9349434988045089,0.5024862274277831,31.26567645439798,36.01319473643033,0.41995076846248414,0.5478330371308346,680.3158278722746,0
0.6944492856359312,0.624793598397084,0.41554670779435343,1.7992125778759422,0.4143456279103163,62.34275399876889,56.12111493971247,0.22034136945432847,0.6454227211993239,373.90041156047926,0
0.8552897660162446,0.6750034342365894,0.282093137995198,3.459382617244723,0.7296470992365787,117.26930139160916,56.109124951088965,0.17669986699954435,0.7458265710079458,169.51770328467063,1
0.8164815063085193,0.9019299431244113,0.17722131379356143,3.437109924817469,0.6303682053424932,105.5552766137199,35.66468979946469,0.13074889875676385,0.8141859798627816,21.603009128436018,1
0.1856713820007308,0.13336340724126675,0.583095842236688,1.2993021233496356,0.8208588959202379,91.68754771773229,34.00746097327844,0.23330306322025285,0.5898231636635273,345.93668406328675,0
0.5219198708652921,0.10915570139642106,0.4709158273210249,0.9090412218563877,0.639362116648826,65.273911776642,20.540545692247303,0.34514632679804136,0.5404364669585211,856.1762243038407,0
0.41455283232264206,0.3109791799341606,0.34430380620627926,1.1938070122559814,0.8600478762140729,80.64742013317621,43.08746704893235,0.45908802176824476,0.31171977724136735,637.197817283612,0
0.3159954512674347,0.11657190528827531,0.39920420109119903,1.6058386451255386,0.7012025309387357,52.07914738810784,47.30397119125222,0.5485954167029553,0.3949944169448799,979.9735783139048,0
0.8152378656484445,0.7543529921081333,0.11078113260566717,8.213255121409455,0.5009419474650951,85.19477949288161,48.42848685393102,0.18588395863358229,0.6989851924932585,130.8213406878997,1
0.4812567524217831,0.4072029347071665,0.5388370333282633,2.6705076894474473,0.5484789087474591,78.8505076746501,30.73001435689243,0.5997345119934017,0.37013369655074396,59.608710077794015,0
0.44153812725486874,0.41447835161557955,0.5889466956751428,1.8513816884723104,0.5749228831513296,96.15119659739457,46.9443932798678,0.22595971181536378,0.486290231066999,278.2327675410887,0
0.47765422667026025,0.19702476550601117,0.5302809407924836,2.080306071122558,0.602108106778798,34.20759892548771,56.637398500446146,0.4461805681537624,0.37707643787718714,626.0668111339002,0
0.6837393597536395,0.5197087925601815,0.23532717708769058,8.793271829444073,0.9807187395708131,141.18691152706486,54.02139072825659,0.25901570176371425,0.6111364205050345,53.098007134731674,1
0.539726471730339,0.3235373649315344,0.5971411273622707,1.165269890423248,0.7999149958712725,59.875326053574355,45.94940555502937,0.4909073881809736,0.5535016348761346,183.48193795316362,0
0.7111564503951024,0.7490946495869896,0.13238260344349917,6.084221798414223,0.9141700779216329,124.73672601507893,65.29764765390327,0.16105333249956594,0.9493444471365752,16.653643464784963,1
0.4136256724405606,0.10739904675944816,0.3948065141531154,1.248121048150401,0.7488634007324936,44.57943726074821,28.208803491762872,0.27580761729495074,0.35024624526249437,345.45665348734303,0
0.7542210005966677,0.9577081007333517,0.2404835939357743,6.5358088902080445,0.9930223400329427,107.22220250207386,32.32951323281101,0.17868229654449547,0.7744281920877251,35.59601170849342,1
0.75489841928139,0.8922028328042,0.1732240713961507,4.266121670977355,0.8408570868132066,90.17151646711548,49.63241205072171,0.1226599807470723,0.8471466617648147,134.84226441217407,1
0.16884517500291513,0.10868396914057986,0.4353367652578601,1.1721538624475165,0.31262214147628115,80.59874427301486,21.299463867606597,0.4381107364416218,0.5156775176509257,970.3739560489142,0
0.7723951490628762,0.6440822614419757,0.20098011091555684,3.3471545575406028,0.45680859430287707,72.6285358192317,49.96679333050647,0.2801819887561548,0.6249919045431284,145.63877116228872,1
0.12464941897333318,0.1085604591077708,0.34282998287593613,2.215227884858717,0.8692742986151509,48.763303116504645,52.45863756606727,0.22214392677536382,0.5152484040159252,117.02256052439985,0
0.6679591436670032,0.5125107141118208,0.3268887466815392,1.6227084816902835,0.7778710617226856,68.29440936429094,45.99808392663556,0.501507280818021,0.5488036755235922,563.075355826086,0
0.6507491312252373,0.7962467395882025,0.17062326513191572,7.358027784829472,0.40602818863289897,85.58723933242914,49.653217276485236,0.3851510684767405,0.7534436161420633,87.75254508045876,1
0.26617277087476593,0.1109338721696562,0.49709484311778646,1.0955235886890402,0.5332048504025704,61.05910129207675,55.65255742425823,0.3645321161324947,0.3580900079660996,548.0991914231149,0
0.22070513937332767,0.10966406416096164,0.4160586129455831,0.5249230868362962,0.3508596926557999,86.53381086940826,50.85893379438426,0.5660555281619584,0.6418061743642998,699.0167850778272,0
0.22398591093502318,0.20837721525504227,0.2606602328246739,0.7271913459241209,0.8128050248305583,74.13892216364367,49.88944552158201,0.2837670683287417,0.5148333822360414,750.3582623927396,0
0.6847192599526011,0.8962698838106684,0.09672682411252954,3.4666188087631427,0.9991364839513772,71.98537691561194,63.40976240635462,0.20961005246519587,0.9366461839031262,113.15099578617327,1
0.6462023464625865,0.6630530283193967,0.10510947122315349,9.477017363552086,0.9207799852012787,109.97465842263233,32.45375497935472,0.3143687038279469,0.8493646925345059,194.25816079205669,1
0.6803968668120818,0.25589397909270095,0.4231890830601912,0.7152902762659346,0.6354819938777811,65.19484092926764,25.777459366203104,0.37682648524723,0.4336418608346253,545.7393315399299,0
0.7178413331761824,0.6293525351621434,0.05647401756237129,4.996482212573325,0.7323819699269649,70.12809500392231,41.3287633523867,0.36442309969697506,0.8374594340429443,123.5332506957912,1
0.8307744493379359,0.5774206973237275,0.13904848586534485,7.879091097539841,0.7360695898056091,100.91700514623483,46.809984072301674,0.2686332647869689,0.6023458911548645,20.309424348453923,1
0.8547285857137411,0.9873849217102065,0.25640085622675374,3.4200573481230827,0.6257376270167146,144.04664073522173,50.121749902280854,0.29863354774245376,0.9650397382365562,175.38996463187672,1
0.8676616622139404,0.705151860936331,0.1676752498727654,3.344038732416239,0.5146372836078149,133.24108860269183,48.15835332191439,0.19049867248934466,0.7536076295859833,171.60790509850764,1
0.7561303117046219,0.9545312714483658,0.057280946247276324,8.383754204551094,0.9411457430493333,105.70836635439407,52.02761965882587,0.38333910636461144,0.6849110061142057,106.42629531801356,1
0.6466991611075182,0.5645325624145314,0.1842147866256546,9.555991526495873,0.5850112730057193,139.56329350873744,60.563823463155174,0.17434373287207205,0.614536299326497,24.860216702764635,1
0.8651142930974653,0.795085386824872,0.1556756423817932,4.406140260981598,0.5834212814862931,111.96004593751812,56.07472374590424,0.3338449050653586,0.9068682873796243,194.67430493591164,1
0.923132580730649,0.8464392138483261,0.18896770354973985,7.896695092818003,0.6472106433709939,81.07180687744997,56.63060961061469,0.25740169200568674,0.8557499202171102,70.90976230055556,1
0.8438756244998272,0.6279362704061064,0.15176919484474505,7.743770787823888,0.5360405361390168,118.1585082379562,57.89791312657224,0.12714889332876003,0.7990117264109811,56.3006058352172,1
0.9585026865886316,0.8428563844123405,0.26474513678055506,3.6214128686936284,0.9189969857246658,95.64959252401815,37.13326049712865,0.17181095090261392,0.7671874032055548,53.98244089787111,1
0.6262316290586545,0.8647077243632703,0.18992935898207836,5.513005376554846,0.8850146934988443,101.04467794087655,61.8386035840243,0.19172683825371242,0.6291381190180799,186.86474029098616,1
0.6607920729896205,0.5651589940456454,0.13640675925903972,8.6539165833084,0.5478089483453812,75.06027271189437,35.2683814082542,0.3576234905588741,0.853513313898915,54.37422685714545,1
0.6173733428942549,0.6305141957679241,0.26894063471478885,8.266419917723692,0.41058709610716354,111.36050265677669,51.18290722850699,0.22026464053837314,0.7189573328247959,137.9363458304067,1
0.1436417570663179,0.13448272146263085,0.32622328061864897,2.1925945372050255,0.781927273946456,69.33138693690591,49.63532826887942,0.4647441248860022,0.442211918860803,818.415612081887,0
0.7218092756605533,0.5124297579578971,0.05097852643384766,4.590453744824031,0.6438437720805973,138.10089338896483,61.93936971721702,0.18014957877639698,0.6978161771937197,49.32780385865535,1
0.15912811084776543,0.11372236787746237,0.4981150021880538,2.559361154780749,0.8142174169983467,59.05750237984528,23.573596091674673,0.37511259091984794,0.3922938360828215,326.63663224679294,0
0.6321045416989642,0.5729638347674183,0.5110068067884757,0.5878924801212535,0.645042251451249,85.06084295820546,20.69152179053453,0.4198738454626313,0.6431056583144117,500.3969720501536,0
0.6894410193294684,0.9667275526249262,0.13614914893174296,4.126891021811623,0.7378986330723729,145.5019296275853,30.153211620012904,0.17143745297619964,0.9753790561641631,38.3617635371466,1
0.5739847000100636,0.4030162728291288,0.5487129436208935,2.3434324300766782,0.8293234423361944,60.37216339398356,49.9038851239777,0.5999006253716177,0.5899724790078477,158.47459122527556,0
0.7217230367283457,0.5432287535600762,0.05035708576979418,6.147083470441836,0.9021180533359554,115.78521485040612,69.96829195773763,0.18605399369416,0.7121820259040221,36.15114474561912,1
0.6258003034746247,0.986261247816831,0.18600749132364391,6.91857005525835,0.7120692487014367,118.8585423715696,40.571990110950196,0.18617240439245225,0.8045356359184531,162.303741678898,1
0.6658923584324247,0.7149156287565013,0.12181442371926691,8.15756198097138,0.6720497383745608,149.1423956085108,32.1897992903838,0.20650457984087403,0.7927600668439909,103.11104317592236,1
0.7097646884001501,0.7000148179931457,0.2445848072668897,9.588502858844798,0.9171281986709543,115.14268013867455,46.41171211775786,0.1998869843114255,0.6499826264336072,25.77749320714203,1
0.3804324012687552,0.1800857775352104,0.5865640047890563,1.2821115700141703,0.3588267228665639,66.87720162352895,22.283963137807056,0.24421726652343223,0.3877557556784985,491.1327373880346,0
0.5730397185669475,0.4869957655413665,0.5852692265004769,2.5606699648071864,0.638904862030456,42.57598760857922,23.990542308113696,0.22180475596434368,0.5666103327141534,817.1594426280934,0
0.6523524554214304,0.6177829672972506,0.28312598827434565,9.016520829374286,0.8258710301343835,108.57801842698612,50.81294504765543,0.39257336058518766,0.9863081775537148,46.97746392823768,1
0.6239700621284325,0.7587997325269038,0.0811085519866888,9.73537113394594,0.5739548575798171,138.23553627074347,45.50498500809837,0.19695827495721324,0.9740634289506485,75.84790155681368,1
0.31998262005787387,0.2361959477161713,0.30578820966999076,2.920055430114347,0.8488495972365964,41.68651253241284,24.846218450439416,0.23416339312330614,0.6637774656146525,233.94261930568774,0
0.7239462597633939,0.7537545472346657,0.15031314580093202,8.985548701787817,0.6591511186874972,100.88793510699874,57.592947715905495,0.28073233295843286,0.6428987333983384,104.09291723707283,1
0.7100760847093903,0.9547933475268886,0.2084723654581105,3.503347021215119,0.9454033533014218,146.62133265409778,33.10849673566902,0.2597080704583945,0.7213457128856682,81.60361991387346,1
0.7225595193447831,0.5761451235338276,0.11599387992745748,5.992552903148547,0.8397030023634493,96.90464755309998,43.144173579193705,0.18547397576573077,0.7913134670044172,40.224156098556485,1
0.9075056722884641,0.63279379915368,0.24180834853980576,4.441211175366195,0.5930118212207857,107.23895779517595,67.72783398773802,0.3795194274261474,0.6827487501689151,74.8527130423992,1
0.7931419059931787,0.829678693639422,0.17767074611179562,6.339337576255483,0.9009396570186349,130.4709103654253,49.336089460920164,0.1334907788188185,0.6461611837257633,161.30019484021972,1
0.7687096967744503,0.6148581418416159,0.09989290397398469,3.264491546169758,0.7860218350418564,91.00082323865325,32.09388713725252,0.1692937931584191,0.9207655811344506,171.04039042107658,1
0.9613344026090821,0.5348453483650598,0.06455437801883492,9.489029120709858,0.789072948508861,100.36794851586659,60.20241659264731,0.30169804299809244,0.8124804187278385,24.280301819217016,1
0.9737643178284859,0.5242321162379111,0.10256904447546535,6.961220235712313,0.7693315739159075,73.16460052500905,46.12155031628529,0.29474618944926184,0.8792282185613607,129.4372809906725,1
0.8616310211822991,0.7557953053232747,0.08973119171104289,3.374210988233727,0.6674150741480478,73.9479650957937,52.773385276289005,0.2148187573953314,0.9028756478727877,64.60145688305577,1
0.6202912906006731,0.4501602874231282,0.26643754784268353,1.9158072004163302,0.757976947198369,39.55521084585075,29.146830055384136,0.5529980420272546,0.3080486887412296,765.0907809346772,0
0.9633461041652327,0.546553578254195,0.16703548546768393,9.212793354084896,0.7847594255541219,103.09156517821592,41.71251466948675,0.21252982159550501,0.8035767124037145,67.21356632519743,1
0.9814814505966831,0.8210551175127605,0.12453758906913891,3.885249717824998,0.9055327008791088,98.97452822353213,56.418788854577244,0.24124492580976947,0.6795719119180154,122.32888868099069,1
0.8570511740843727,0.9249213022985121,0.12312875508525777,4.172293433850298,0.6274034999069197,98.28600989058201,35.298758160714186,0.3016847957539457,0.8034767762917504,145.61893744237943,1
0.60097406503127,0.5220879375781247,0.3561228678158862,1.5736197426967564,0.5824235683895624,41.01601083449373,21.242725209778254,0.5787611597842067,0.3962850342654027,277.95145853744975,0
0.663853102709376,0.9481407760818941,0.15112276611297737,6.189379307486401,0.823455430622191,135.66721893638808,39.453709733128385,0.2984050419630987,0.7567992175556594,76.89707018077246,1
